iter	Logloss
1501	0.003524422381
1502	0.003524421871
1503	0.003524421675
1504	0.003524421492
1505	0.003524157788
1506	0.003512654869
1507	0.003512647064
1508	0.00351264585
1509	0.003497043843
1510	0.003497043009
1511	0.003494579613
1512	0.003494568729
1513	0.003494567918
1514	0.003494566793
1515	0.003494552537
1516	0.003490201386
1517	0.00349019973
1518	0.003477975601
1519	0.003477974588
1520	0.003477974443
1521	0.0034216641
1522	0.003421662697
1523	0.003389998218
1524	0.003389994719
1525	0.003389993225
1526	0.003386220145
1527	0.003386219662
1528	0.003386209451
1529	0.003386198114
1530	0.003378420668
1531	0.003378420668
1532	0.003378349817
1533	0.003378349817
1534	0.003378348002
1535	0.00337834435
1536	0.003310526693
1537	0.003308224447
1538	0.003308223012
1539	0.003305869494
1540	0.003305869117
1541	0.003305763073
1542	0.003305761582
1543	0.003301256246
1544	0.003296880412
1545	0.003296875965
1546	0.003296867314
1547	0.003296867314
1548	0.003296867314
1549	0.003286984847
1550	0.003286984847
1551	0.003286983344
1552	0.003277020598
1553	0.003277001056
1554	0.00327699884
1555	0.003276998546
1556	0.003276998546
1557	0.003276991963
1558	0.003276991172
1559	0.00327699052
1560	0.003276976768
1561	0.003276973291
1562	0.003276966049
1563	0.003263108206
1564	0.003263107584
1565	0.003263102836
1566	0.003263005831
1567	0.003263005831
1568	0.003263004924
1569	0.00326300368
1570	0.00326300368
1571	0.00326300368
1572	0.003263002875
1573	0.003245398018
1574	0.003242775975
1575	0.003242775475
1576	0.003242772952
1577	0.003242772475
1578	0.003242768808
1579	0.00324276852
1580	0.003236384037
1581	0.003232136844
1582	0.00322713661
1583	0.003223661525
1584	0.003220991818
1585	0.003219722222
1586	0.003219721315
1587	0.003219720238
1588	0.003219717296
1589	0.003219717023
1590	0.003214071838
1591	0.00320168578
1592	0.003197050844
1593	0.003197048826
1594	0.00319704743
1595	0.003197042747
1596	0.003194006568
1597	0.003187757909
1598	0.003183268973
1599	0.003178045449
1600	0.003178044958
1601	0.003178040342
1602	0.003178038251
1603	0.003178037354
1604	0.003177048441
1605	0.0031525031
1606	0.003152502693
1607	0.003152501619
1608	0.003152501605
1609	0.003152496133
1610	0.003129787794
1611	0.00307606062
1612	0.003076055666
1613	0.003076055296
1614	0.003076052584
1615	0.003076052147
1616	0.003072538649
1617	0.003072537583
1618	0.003072533885
1619	0.003072531761
1620	0.00306872773
1621	0.003068720811
1622	0.003068720811
1623	0.003068719719
1624	0.003068716134
1625	0.003068715351
1626	0.003068700255
1627	0.00304590525
1628	0.003045904518
1629	0.003036249975
1630	0.003036249226
1631	0.003036248387
1632	0.003029586621
1633	0.003029555225
1634	0.003029553914
1635	0.003029552319
1636	0.003029549413
1637	0.003007717073
1638	0.00300692788
1639	0.003006927675
1640	0.003006926427
1641	0.00300692609
1642	0.003006925291
1643	0.003006924371
1644	0.003004215032
1645	0.003004215032
1646	0.003002169293
1647	0.002996535143
1648	0.002996531049
1649	0.00299649879
1650	0.002996497727
1651	0.002993874116
1652	0.002993868291
1653	0.002993865577
1654	0.002993865283
1655	0.002993862588
1656	0.002993859711
1657	0.002993853865
1658	0.002993853415
1659	0.002993850845
1660	0.002993850845
1661	0.002991346239
1662	0.002991341517
1663	0.002991333544
1664	0.002983450206
1665	0.002983447228
1666	0.002983445495
1667	0.002983445363
1668	0.00298344054
1669	0.00298344005
1670	0.00298343456
1671	0.002983434392
1672	0.002960249973
1673	0.002960249451
1674	0.002960249451
1675	0.002960249287
1676	0.00296024834
1677	0.002960247939
1678	0.00296023743
1679	0.002956246563
1680	0.002956239595
1681	0.002952497461
1682	0.002952489527
1683	0.002952473404
1684	0.002937035212
1685	0.002937034959
1686	0.002936939321
1687	0.00293693592
1688	0.002936934037
1689	0.002930837965
1690	0.002927701473
1691	0.002923457323
1692	0.002923455437
1693	0.002923455007
1694	0.002923450589
1695	0.002923007498
1696	0.002923007371
1697	0.0029230043
1698	0.002920817001
1699	0.002919966533
1700	0.002919965745
1701	0.002919965171
1702	0.002919959431
1703	0.002919958791
1704	0.002919957535
1705	0.002919956066
1706	0.002916822622
1707	0.0029026075
1708	0.002902599551
1709	0.002902599551
1710	0.002902597613
1711	0.002902597391
1712	0.002902597283
1713	0.002902051745
1714	0.002902042457
1715	0.002902042202
1716	0.002902040641
1717	0.002902039999
1718	0.00290203788
1719	0.002902033075
1720	0.002902031666
1721	0.002902030269
1722	0.002902027454
1723	0.002902024253
1724	0.002898632332
1725	0.002898631247
1726	0.002898631247
1727	0.002898300932
1728	0.002898292945
1729	0.002898290323
1730	0.002898052572
1731	0.002898050952
1732	0.002896236534
1733	0.002896228093
1734	0.002896227809
1735	0.002896222811
1736	0.002892384929
1737	0.002892384929
1738	0.002892170571
1739	0.002892170571
1740	0.002877328188
1741	0.002877322489
1742	0.002877321219
1743	0.002877317063
1744	0.002870410548
1745	0.002870408283
1746	0.002870407848
1747	0.002862064571
1748	0.002845232758
1749	0.002835968511
1750	0.002835965729
1751	0.002835956723
1752	0.002835954545
1753	0.002835952839
1754	0.002831611762
1755	0.002831608988
1756	0.002831608847
1757	0.002831608194
1758	0.002831583885
1759	0.002831583575
1760	0.002831583575
1761	0.002829848428
1762	0.002829843502
1763	0.002829842214
1764	0.00282983764
1765	0.002822129298
1766	0.002822129074
1767	0.002822126673
1768	0.002822113579
1769	0.002822113172
1770	0.002822112434
1771	0.002822110226
1772	0.002822105957
1773	0.002822098299
1774	0.002816607983
1775	0.002816607983
1776	0.002812668437
1777	0.002812643095
1778	0.002812641977
1779	0.002812641812
1780	0.002812641568
1781	0.002812638271
1782	0.002812637434
1783	0.002812635583
1784	0.00281263522
1785	0.002812625082
1786	0.002812624388
1787	0.002812622107
1788	0.002812621668
1789	0.002807523475
1790	0.002807519465
1791	0.002807518089
1792	0.002807517845
1793	0.002807515396
1794	0.002807508662
1795	0.002807508196
1796	0.002807472898
1797	0.002807472558
1798	0.002807472558
1799	0.002807472535
1800	0.002804087661
1801	0.002804086266
1802	0.00280270616
1803	0.002800656618
1804	0.002800654101
1805	0.002800637737
1806	0.002777176712
1807	0.002777176323
1808	0.002777175923
1809	0.002777175882
1810	0.002777172106
1811	0.002777158369
1812	0.002777155218
1813	0.002777154843
1814	0.002777153146
1815	0.002777152816
1816	0.002777152544
1817	0.002777149028
1818	0.002777148725
1819	0.00276963153
1820	0.002769631523
1821	0.002769614014
1822	0.002764140965
1823	0.002764140241
1824	0.002764139951
1825	0.00276413572
1826	0.00276413295
1827	0.002753981647
1828	0.002750583703
1829	0.002750581338
1830	0.002750576975
1831	0.002750574969
1832	0.002750571161
1833	0.002750566045
1834	0.002750545161
1835	0.002750541418
1836	0.002750541125
1837	0.002750534275
1838	0.002748889042
1839	0.002748887274
1840	0.00274887817
1841	0.00274887796
1842	0.002732343142
1843	0.002732327546
1844	0.002732323706
1845	0.002732322354
1846	0.002732321794
1847	0.00273231845
1848	0.002732316273
1849	0.002732306583
1850	0.002723243011
1851	0.002723237516
1852	0.002723234334
1853	0.002723234249
1854	0.002723223221
1855	0.002723214138
1856	0.002723214138
1857	0.002723214138
1858	0.002723214138
1859	0.002720522486
1860	0.002720519651
1861	0.002720519651
1862	0.002715554989
1863	0.002714866504
1864	0.002693438263
1865	0.002693434806
1866	0.002693426578
1867	0.002687112868
1868	0.002687111236
1869	0.002685092663
1870	0.002685038823
1871	0.002684562053
1872	0.002684560905
1873	0.002684555635
1874	0.002684555333
1875	0.002684553135
1876	0.002684537916
1877	0.002684537704
1878	0.002684537078
1879	0.002684532771
1880	0.002684521673
1881	0.002684515857
1882	0.002684514425
1883	0.002684513275
1884	0.00268451004
1885	0.002684505145
1886	0.002684504776
1887	0.002684491602
1888	0.002684490781
1889	0.002684488329
1890	0.002684488141
1891	0.002675002915
1892	0.002662081587
1893	0.002659697084
1894	0.002659688242
1895	0.002659687564
1896	0.002659681471
1897	0.002659677153
1898	0.002659676863
1899	0.002659637855
1900	0.002659637855
1901	0.002656970491
1902	0.002656969255
1903	0.002656959671
1904	0.00265695952
1905	0.00265695353
1906	0.002651406079
1907	0.002651406079
1908	0.002651399613
1909	0.002651397389
1910	0.002633463185
1911	0.002629898971
1912	0.002629897506
1913	0.002629896165
1914	0.002629895131
1915	0.002629884294
1916	0.002629883539
1917	0.002629881507
1918	0.002629880651
1919	0.002629880497
1920	0.002629878925
1921	0.002621940977
1922	0.002588304339
1923	0.002588292362
1924	0.002588287358
1925	0.002588285068
1926	0.00258828084
1927	0.002588280348
1928	0.002588279062
1929	0.002588277
1930	0.002588268673
1931	0.002588268135
1932	0.002588262945
1933	0.002588142733
1934	0.002588136611
1935	0.002586249052
1936	0.002586247954
1937	0.00258624677
1938	0.002583928891
1939	0.002577325031
1940	0.002577295405
1941	0.002574381287
1942	0.002574380753
1943	0.002574380753
1944	0.002574378725
1945	0.002574367434
1946	0.002574359432
1947	0.002564175518
1948	0.002564171532
1949	0.00256416525
1950	0.002564157708
1951	0.002564157158
1952	0.002564156881
1953	0.002564155818
1954	0.002564155696
1955	0.002564145749
1956	0.002564145749
1957	0.002564145444
1958	0.002564144087
1959	0.00256413987
1960	0.002564139048
1961	0.002564135486
1962	0.002564117476
1963	0.002564113983
1964	0.002535002691
1965	0.002526051711
1966	0.002526051046
1967	0.002510736793
1968	0.002510736199
1969	0.002510734564
1970	0.002510723058
1971	0.002510718715
1972	0.002510716054
1973	0.0025107144
1974	0.002509527426
1975	0.002509527426
1976	0.002509524211
1977	0.002509524211
1978	0.002509512863
1979	0.002509511672
1980	0.00250669863
1981	0.002496605902
1982	0.002496605682
1983	0.00249660568
1984	0.002496604078
1985	0.002496602765
1986	0.002496602742
1987	0.002496602525
1988	0.002496602016
1989	0.002493614453
1990	0.002493612121
1991	0.002493611081
1992	0.002493605502
1993	0.002493035778
1994	0.00245921104
1995	0.002459209175
1996	0.002459208473
1997	0.002459197912
1998	0.002459192535
1999	0.002459190381
2000	0.002451763976
2001	0.002450083625
2002	0.002450079652
2003	0.002450079652
2004	0.002450075095
2005	0.00245006931
2006	0.002450049698
2007	0.002450048507
2008	0.002450043787
2009	0.002447082387
2010	0.002447079556
2011	0.002444337441
2012	0.002444337207
2013	0.002444336869
2014	0.002438571422
2015	0.002436490227
2016	0.002433560743
2017	0.002433559493
2018	0.002433557941
2019	0.002433554201
2020	0.002430513092
2021	0.002430511092
2022	0.00243051023
2023	0.002430508955
2024	0.002430503544
2025	0.00243050315
2026	0.002430502558
2027	0.002430501809
2028	0.002430498424
2029	0.002430497826
2030	0.002430495174
2031	0.002430490777
2032	0.002430483325
2033	0.002426176339
2034	0.002426174864
2035	0.002426159799
2036	0.002426159208
2037	0.002426158634
2038	0.002426157389
2039	0.002426157389
2040	0.002426157097
2041	0.002426132909
2042	0.002426132909
2043	0.002426126539
2044	0.002426126539
2045	0.002426122886
2046	0.002426120807
2047	0.002426120626
2048	0.002426117669
2049	0.002426117237
2050	0.002426111387
2051	0.002426106179
2052	0.002426105418
2053	0.002425007306
2054	0.002424999877
2055	0.002424996729
2056	0.002424990647
2057	0.002424989143
2058	0.0024196236
2059	0.002419623476
2060	0.002417650211
2061	0.002417602551
2062	0.002409571501
2063	0.002409567211
2064	0.002409567211
2065	0.002409567211
2066	0.002409566922
2067	0.002409564201
2068	0.00240956337
2069	0.002409558224
2070	0.002409555692
2071	0.002409555421
2072	0.002409553161
2073	0.002409551707
2074	0.002409547142
2075	0.002409546822
2076	0.002409540575
2077	0.002409539773
2078	0.002404641632
2079	0.002404636159
2080	0.002404635485
2081	0.002403028308
2082	0.002403024171
2083	0.002403023675
2084	0.002403019919
2085	0.002403019016
2086	0.002403016623
2087	0.002396726045
2088	0.00239672473
2089	0.002396724542
2090	0.002396712628
2091	0.002396711426
2092	0.002396709178
2093	0.002396691145
2094	0.002396689777
2095	0.002389183979
2096	0.002389183112
2097	0.002389174459
2098	0.002389171826
2099	0.002389169879
2100	0.002389167312
2101	0.002389166027
2102	0.002389164992
2103	0.00238915821
2104	0.002389157546
2105	0.002389156246
2106	0.002389155916
2107	0.002389153443
2108	0.002389151821
2109	0.002389150777
2110	0.002389147768
2111	0.002385713677
2112	0.002385713013
2113	0.002385709625
2114	0.002383829335
2115	0.002383825448
2116	0.002383822409
2117	0.002378425918
2118	0.002377912708
2119	0.002377912708
2120	0.00237790903
2121	0.00237790263
2122	0.002372657244
2123	0.002372656998
2124	0.002372655616
2125	0.002372655262
2126	0.002372651283
2127	0.002372650804
2128	0.002372650148
2129	0.002372637402
2130	0.002372636585
2131	0.002372621999
2132	0.002372621281
2133	0.002372621281
2134	0.002372620041
2135	0.002356152154
2136	0.002356151648
2137	0.002356148808
2138	0.002356148251
2139	0.002352815705
2140	0.002352805346
2141	0.002346813472
2142	0.002346799631
2143	0.002346799055
2144	0.002346791665
2145	0.00234676683
2146	0.002328896238
2147	0.002328872937
2148	0.002328868423
2149	0.002324997153
2150	0.002324996883
2151	0.002324994706
2152	0.002324994055
2153	0.002324993637
2154	0.002324991146
2155	0.002322311742
2156	0.002322276363
2157	0.002322275181
2158	0.002322272216
2159	0.002320018366
2160	0.002320016619
2161	0.002320014254
2162	0.002312320022
2163	0.002310165431
2164	0.002305445971
2165	0.002305440357
2166	0.002298301148
2167	0.002296532775
2168	0.002296498135
2169	0.002296493422
2170	0.002296488906
2171	0.002296487172
2172	0.002296484767
2173	0.002296483807
2174	0.00229647966
2175	0.002293144008
2176	0.002293100174
2177	0.002293099349
2178	0.002293096679
2179	0.002293086737
2180	0.002293085801
2181	0.002293084983
2182	0.002293084247
2183	0.00229307842
2184	0.002293075239
2185	0.002287111634
2186	0.002287107903
2187	0.002287103389
2188	0.002287097352
2189	0.002287095716
2190	0.002285880392
2191	0.002285877888
2192	0.00228587441
2193	0.002285872711
2194	0.002285700699
2195	0.00228569911
2196	0.002285683971
2197	0.002285683232
2198	0.002285681874
2199	0.002285674794
2200	0.002281993109
2201	0.002280105754
2202	0.002278457264
2203	0.002278453557
2204	0.002278451735
2205	0.002259946839
2206	0.002259940501
2207	0.002259939076
2208	0.002259935348
2209	0.002259935284
2210	0.002225749795
2211	0.002225749272
2212	0.002225747679
2213	0.002224554707
2214	0.002224552091
2215	0.002199900255
2216	0.002199896811
2217	0.002199895059
2218	0.002189422614
2219	0.002189419315
2220	0.002189409817
2221	0.00217347761
2222	0.00217347761
2223	0.002173477184
2224	0.002173474408
2225	0.002173467773
2226	0.002173464767
2227	0.00217346384
2228	0.002172741759
2229	0.002172741401
2230	0.002172705631
2231	0.002172704223
2232	0.002172702672
2233	0.002172698036
2234	0.002172698036
2235	0.002172696079
2236	0.002172695363
2237	0.002147990753
2238	0.002147988673
2239	0.002147988066
2240	0.002147987726
2241	0.002147986091
2242	0.002147981696
2243	0.002147979541
2244	0.002127925457
2245	0.002127864401
2246	0.002127861849
2247	0.002127851847
2248	0.002127848562
2249	0.002127838511
2250	0.00212783431
2251	0.00212783408
2252	0.00212783285
2253	0.002127830535
2254	0.002127829127
2255	0.002124967025
2256	0.002124964542
2257	0.00212496128
2258	0.002124958408
2259	0.002120566399
2260	0.002120544301
2261	0.00212054225
2262	0.00212054225
2263	0.00212054195
2264	0.00212054116
2265	0.002120359116
2266	0.002120358377
2267	0.002120348015
2268	0.0021203465
2269	0.002120341823
2270	0.002120340034
2271	0.002118837369
2272	0.002118837181
2273	0.002118815744
2274	0.002118807528
2275	0.002118803333
2276	0.002118791653
2277	0.002118791382
2278	0.00211879077
2279	0.002118790127
2280	0.002116003655
2281	0.002116003379
2282	0.002116003379
2283	0.002116002243
2284	0.002115999933
2285	0.002096491673
2286	0.002096491294
2287	0.002096483634
2288	0.002096482549
2289	0.002094878514
2290	0.002094877754
2291	0.002094875146
2292	0.002094874464
2293	0.002094870403
2294	0.002094867746
2295	0.002094860382
2296	0.002094860382
2297	0.002094860113
2298	0.002094860062
2299	0.002093588979
2300	0.002093588979
2301	0.002093588979
2302	0.002093581768
2303	0.002093580994
2304	0.002093580897
2305	0.002093578123
2306	0.00209357601
2307	0.002093573696
2308	0.002093568473
2309	0.002093565939
2310	0.002093562685
2311	0.002093562059
2312	0.002093554877
2313	0.002093551409
2314	0.00209354615
2315	0.00209354513
2316	0.002093509039
2317	0.002093503892
2318	0.002093503661
2319	0.002087779833
2320	0.002087778932
2321	0.002087778837
2322	0.002087776927
2323	0.002087776129
2324	0.00208777378
2325	0.002057670068
2326	0.002057669197
2327	0.002057669052
2328	0.002057669052
2329	0.00205501307
2330	0.002055004627
2331	0.002055003884
2332	0.002055003875
2333	0.002055003706
2334	0.002048930078
2335	0.002048930051
2336	0.002048930018
2337	0.002043409527
2338	0.002043407977
2339	0.002043407977
2340	0.00204340797
2341	0.00204340711
2342	0.002043406925
2343	0.002043406763
2344	0.002043404097
2345	0.00204340349
2346	0.00204340349
2347	0.002043402378
2348	0.002043401988
2349	0.002043401587
2350	0.002042735965
2351	0.002042731231
2352	0.002042729589
2353	0.002034475175
2354	0.002034474851
2355	0.002026356578
2356	0.002026353581
2357	0.002026348168
2358	0.002026344079
2359	0.002026341548
2360	0.002026337973
2361	0.002026335117
2362	0.002007323616
2363	0.002007322565
2364	0.002007321614
2365	0.002007320872
2366	0.002002484978
2367	0.002002466638
2368	0.002002460948
2369	0.002002460948
2370	0.002002460438
2371	0.002002457723
2372	0.002002457155
2373	0.002002456204
2374	0.002002413645
