iter	Passed	Remaining
1508	423845	2609639
1509	424118	2609313
1510	424404	2609063
1511	424696	2608849
1512	424997	2608694
1513	425311	2608616
1514	425567	2608178
1515	425843	2607871
1516	426114	2607531
1517	426401	2607284
1518	426659	2606862
1519	426920	2606459
1520	427171	2605996
1521	427432	2605594
1522	427716	2605333
1523	428016	2605171
1524	428286	2604822
1525	428541	2604386
1526	428839	2604207
1527	429121	2603938
1528	429395	2603611
1529	429670	2603299
1530	429970	2603132
1531	430274	2602989
1532	430553	2602702
1533	430814	2602300
1534	431066	2601844
1535	431356	2601621
1536	431608	2601164
1537	431888	2600881
1538	431940	2599223
1539	432259	2599171
1540	432546	2598930
1541	432792	2598437
1542	433110	2598383
1543	433382	2598046
1544	433709	2598044
1545	434015	2597914
1546	434257	2597402
1547	434518	2597005
1548	434790	2596674
1549	435085	2596479
1550	435341	2596047
1551	435620	2595756
1552	435928	2595640
1553	436223	2595447
1554	436491	2595091
1555	436765	2594771
1556	437017	2594319
1557	437287	2593975
1558	437578	2593756
1559	437666	2592330
1560	437948	2592058
1561	438212	2591684
1562	438491	2591392
1563	438749	2590978
1564	439012	2590596
1565	439295	2590325
1566	439588	2590120
1567	439857	2589770
1568	440140	2589509
1569	440437	2589326
1570	440708	2588984
1571	440973	2588615
1572	441229	2588192
1573	441525	2588001
1574	441825	2587833
1575	442108	2587570
1576	442397	2587337
1577	442657	2586939
1578	442920	2586554
1579	443186	2586190
1580	443484	2586013
1581	443795	2585907
1582	444087	2585691
1583	444406	2585638
1584	444723	2585569
1585	444753	2583835
1586	445028	2583520
1587	445314	2583274
1588	445590	2582965
1589	445874	2582709
1590	446155	2582428
1591	446420	2582060
1592	446732	2581963
1593	447027	2581766
1594	447299	2581437
1595	447580	2581159
1596	447848	2580809
1597	448129	2580530
1598	448471	2580602
1599	448769	2580423
1600	449072	2580272
1601	449354	2580003
1602	449639	2579747
1603	449921	2579476
1604	450214	2579266
1605	450512	2579084
1606	450795	2578822
1607	451061	2578457
1608	451071	2576630
1609	451346	2576317
1610	451642	2576128
1611	451919	2575828
1612	452248	2575827
1613	452369	2574640
1614	452670	2574478
1615	452959	2574243
1616	453228	2573900
1617	453534	2573766
1618	453799	2573400
1619	454079	2573115
1620	454377	2572934
1621	454657	2572657
1622	454915	2572247
1623	455185	2571910
1624	455305	2570723
1625	455567	2570344
1626	455870	2570191
1627	456153	2569923
1628	456421	2569576
1629	456712	2569360
1630	456988	2569055
1631	457274	2568805
1632	457558	2568548
1633	457860	2568388
1634	458134	2568074
1635	458403	2567732
1636	458655	2567291
1637	458960	2567154
1638	459266	2567015
1639	459562	2566825
1640	459836	2566511
1641	460076	2566007
1642	460358	2565733
1643	460624	2565376
1644	460921	2565187
1645	461226	2565044
1646	461490	2564676
1647	461810	2564615
1648	462109	2564443
1649	462374	2564074
1650	462637	2563701
1651	462924	2563458
1652	463185	2563071
1653	463453	2562722
1654	463717	2562355
1655	463974	2561944
1656	464241	2561591
1657	464528	2561349
1658	464802	2561039
1659	465050	2560578
1660	465326	2560275
1661	465607	2559998
1662	465878	2559668
1663	466131	2559240
1664	466444	2559139
1665	466747	2558987
1666	467015	2558639
1667	467260	2558165
1668	467530	2557834
1669	467797	2557480
1670	468029	2556935
1671	468321	2556721
1672	468600	2556437
1673	468879	2556147
1674	469168	2555915
1675	469462	2555715
1676	469758	2555521
1677	470038	2555239
1678	470331	2555027
1679	470628	2554840
1680	470916	2554602
1681	471198	2554331
1682	471499	2554167
1683	471789	2553940
1684	472066	2553641
1685	472370	2553488
1686	472622	2553057
1687	472895	2552739
1688	472902	2550986
1689	473207	2550841
1690	473518	2550727
1691	473824	2550587
1692	474093	2550246
1693	474119	2548602
1694	474398	2548319
1695	474677	2548033
1696	474945	2547690
1697	475218	2547370
1698	475523	2547228
1699	475825	2547067
1700	476089	2546698
1701	476104	2545007
1702	476362	2544610
1703	476646	2544353
1704	476940	2544150
1705	477242	2543986
1706	477548	2543848
1707	477846	2543662
1708	478147	2543499
1709	478424	2543205
1710	478722	2543021
1711	478750	2541402
1712	479017	2541058
1713	479316	2540880
1714	479606	2540657
1715	479864	2540262
1716	480144	2539983
1717	480437	2539773
1718	480715	2539488
1719	481011	2539295
1720	481301	2539066
1721	481546	2538603
1722	481842	2538411
1723	482110	2538073
1724	482387	2537775
1725	482677	2537554
1726	482939	2537182
1727	483219	2536901
1728	483481	2536531
1729	483747	2536177
1730	484007	2535795
1731	484244	2535294
1732	484552	2535162
1733	484831	2534881
1734	485077	2534425
1735	485350	2534108
1736	485663	2534008
1737	485940	2533710
1738	486233	2533502
1739	486498	2533149
1740	486777	2532862
1741	487068	2532646
1742	487366	2532462
1743	487654	2532223
1744	487964	2532102
1745	488266	2531936
1746	488546	2531661
1747	488821	2531358
1748	489121	2531184
1749	489476	2531293
1750	489764	2531056
1751	490027	2530689
1752	490305	2530402
1753	490579	2530094
1754	490898	2530013
1755	491188	2529790
1756	491463	2529484
1757	491729	2529131
1758	492006	2528841
1759	492289	2528578
1760	492566	2528283
1761	492849	2528019
1762	493144	2527818
1763	493441	2527628
1764	493689	2527185
1765	493954	2526833
1766	494234	2526555
1767	494509	2526249
1768	494774	2525897
1769	495037	2525528
1770	495296	2525145
1771	495588	2524928
1772	495865	2524634
1773	496137	2524317
1774	496416	2524032
1775	496736	2523958
1776	496985	2523524
1777	497273	2523286
1778	497535	2522915
1779	497656	2521831
1780	497931	2521531
1781	498247	2521436
1782	498511	2521075
1783	498781	2520747
1784	498811	2519210
1785	499092	2518935
1786	499359	2518592
1787	499630	2518272
1788	499758	2517227
1789	500053	2517028
1790	500338	2516777
1791	500624	2516529
1792	500737	2515416
1793	501037	2515243
1794	501309	2514923
1795	501575	2514580
1796	501851	2514286
1797	502135	2514029
1798	502411	2513733
1799	502693	2513467
1800	502962	2513137
1801	503233	2512816
1802	503584	2512893
1803	503890	2512749
1804	504153	2512389
1805	504434	2512118
1806	504718	2511860
1807	505033	2511761
1808	505092	2510383
1809	505362	2510059
1810	505639	2509771
1811	505914	2509468
1812	506174	2509096
1813	506442	2508758
1814	506726	2508504
1815	507023	2508316
1816	507283	2507942
1817	507544	2507572
1818	507834	2507344
1819	508112	2507060
1820	508376	2506708
1821	508642	2506361
1822	508940	2506174
1823	509217	2505885
1824	509347	2504872
1825	509601	2504469
1826	509888	2504228
1827	510164	2503934
1828	510459	2503736
1829	510770	2503614
1830	511072	2503444
1831	511362	2503219
1832	511630	2502886
1833	511930	2502710
1834	512194	2502355
1835	512440	2501914
1836	512722	2501651
1837	512774	2500265
1838	513075	2500094
1839	513343	2499758
1840	513612	2499433
1841	513904	2499218
1842	514183	2498937
1843	514476	2498728
1844	514737	2498360
1845	515023	2498116
1846	515274	2497698
1847	515525	2497287
1848	515759	2496787
1849	516061	2496623
1850	516367	2496475
1851	516642	2496176
1852	516906	2495824
1853	517192	2495579
1854	517497	2495427
1855	517776	2495148
1856	518055	2494866
1857	518333	2494583
1858	518592	2494208
1859	518874	2493945
1860	519176	2493774
1861	519485	2493639
1862	519787	2493474
1863	520072	2493221
1864	520369	2493030
1865	520651	2492764
1866	520934	2492503
1867	521221	2492262
1868	521509	2492030
1869	521809	2491849
1870	522095	2491606
1871	522364	2491276
1872	522683	2491188
1873	522946	2490833
1874	523222	2490537
1875	523477	2490146
1876	523738	2489780
1877	524034	2489582
1878	524351	2489484
1879	524648	2489289
1880	524929	2489020
1881	525216	2488778
1882	525478	2488419
1883	525762	2488164
1884	526038	2487868
1885	526331	2487656
1886	526596	2487308
1887	526875	2487031
1888	527147	2486716
1889	527406	2486343
1890	527667	2485982
1891	527976	2485842
1892	528291	2485734
1893	528613	2485653
1894	528897	2485399
1895	529029	2484430
1896	529303	2484124
1897	529569	2483786
1898	529829	2483416
1899	530108	2483141
1900	530378	2482817
1901	530675	2482623
1902	530945	2482303
1903	531250	2482144
1904	531530	2481870
1905	531797	2481537
1906	532102	2481379
1907	532394	2481158
1908	532668	2480854
1909	532930	2480497
1910	533235	2480338
1911	533510	2480042
1912	533810	2479860
1913	534066	2479476
1914	534364	2479285
1915	534436	2478046
1916	534736	2477861
1917	535009	2477554
1918	535320	2477428
1919	535609	2477191
1920	535867	2476817
1921	536185	2476719
1922	536510	2476655
1923	536817	2476502
1924	537098	2476231
1925	537372	2475931
1926	537667	2475723
1927	537933	2475387
1928	538214	2475115
1929	538483	2474791
1930	538750	2474458
1931	539009	2474086
1932	539262	2473690
1933	539544	2473421
1934	539821	2473135
1935	540104	2472875
1936	540440	2472856
1937	540751	2472724
1938	541074	2472648
1939	541365	2472420
1940	541648	2472158
1941	541968	2472070
1942	542284	2471959
1943	542525	2471505
1944	542799	2471201
1945	543079	2470929
1946	543374	2470720
1947	543683	2470577
1948	543936	2470181
1949	544215	2469899
1950	544498	2469639
1951	544784	2469389
1952	545029	2468958
1953	545304	2468660
1954	545564	2468293
1955	545843	2468015
1956	545966	2467030
1957	546236	2466713
1958	546514	2466430
1959	546808	2466218
1960	547075	2465883
1961	547336	2465522
1962	547617	2465256
1963	547867	2464847
1964	548157	2464618
1965	548481	2464539
1966	548795	2464417
1967	549060	2464076
1968	549336	2463782
1969	549581	2463351
1970	549857	2463060
1971	550120	2462710
1972	550366	2462284
1973	550647	2462013
1974	550934	2461771
1975	551179	2461338
1976	551460	2461070
1977	551709	2460656
1978	552000	2460432
1979	552029	2459042
1980	552295	2458706
1981	552582	2458463
1982	552864	2458196
1983	552873	2456719
1984	553144	2456406
1985	553433	2456173
1986	553721	2455938
1987	553980	2455573
1988	554268	2455333
1989	554582	2455211
1990	554883	2455030
1991	555158	2454738
1992	555446	2454500
1993	555724	2454216
1994	556030	2454057
1995	556333	2453885
1996	556605	2453581
1997	556918	2453452
1998	557197	2453174
1999	557443	2452752
2000	557725	2452488
2001	558008	2452227
2002	558311	2452054
2003	558563	2451657
2004	558848	2451407
2005	559113	2451067
2006	559387	2450769
2007	559688	2450586
2008	559957	2450266
2009	560270	2450136
2010	560548	2449857
2011	560835	2449611
2012	561100	2449275
2013	561396	2449071
2014	561674	2448791
2015	561947	2448486
2016	562259	2448351
2017	562557	2448158
2018	562801	2447728
2019	563063	2447376
2020	563346	2447114
2021	563646	2446927
2022	563931	2446678
2023	564053	2445716
2024	564335	2445454
2025	564620	2445203
2026	564896	2444913
2027	565170	2444615
2028	565437	2444283
2029	565723	2444038
2030	566007	2443779
2031	566285	2443501
2032	566551	2443167
2033	566863	2443030
2034	567156	2442813
2035	567413	2442443
2036	567690	2442157
2037	567748	2440927
2038	568012	2440585
2039	568293	2440319
2040	568587	2440104
2041	568853	2439772
2042	569130	2439488
2043	569397	2439160
2044	569656	2438800
2045	569901	2438377
2046	569931	2437033
2047	570188	2436665
2048	570450	2436315
2049	570701	2435922
2050	571015	2435795
2051	571281	2435464
2052	571567	2435217
2053	571623	2433991
2054	571922	2433801
2055	572229	2433643
2056	572500	2433336
2057	572807	2433179
2058	573116	2433032
2059	573209	2431966
2060	573504	2431761
2061	573779	2431467
2062	574095	2431349
2063	574369	2431050
2064	574612	2430622
2065	574886	2430328
2066	575166	2430058
2067	575435	2429738
2068	575735	2429554
2069	575993	2429189
2070	576284	2428965
2071	576546	2428616
2072	576830	2428363
2073	577091	2428013
2074	577360	2427695
2075	577625	2427361
2076	577888	2427018
2077	578166	2426739
2078	578455	2426508
2079	578488	2425200
2080	578782	2424992
2081	579068	2424743
2082	579344	2424459
2083	579622	2424177
2084	579916	2423969
2085	580176	2423611
2086	580460	2423361
2087	580769	2423212
2088	581073	2423041
2089	581334	2422691
2090	581592	2422329
2091	581873	2422062
2092	582163	2421834
2093	582449	2421589
2094	582731	2421325
2095	583021	2421096
2096	583281	2420742
2097	583551	2420430
2098	583815	2420094
2099	584101	2419848
2100	584359	2419486
2101	584630	2419178
2102	584907	2418896
2103	585203	2418691
2104	585475	2418387
2105	585744	2418074
2106	585986	2417646
2107	586233	2417240
2108	586500	2416915
2109	586783	2416657
2110	587050	2416335
2111	587338	2416097
2112	587661	2416003
2113	587902	2415572
2114	588167	2415240
2115	588442	2414950
2116	588715	2414651
2117	589000	2414403
2118	589288	2414164
2119	589607	2414051
2120	589667	2412883
2121	589921	2412507
2122	590208	2412264
2123	590478	2411953
2124	590760	2411693
2125	591038	2411415
2126	591284	2411006
2127	591535	2410618
2128	591827	2410399
2129	592093	2410071
2130	592367	2409776
2131	592636	2409462
2132	592920	2409208
2133	593212	2408987
2134	593484	2408687
2135	593823	2408655
2136	594111	2408418
2137	594384	2408118
2138	594654	2407808
2139	594957	2407631
2140	595251	2407419
2141	595563	2407276
2142	595863	2407089
2143	596149	2406841
2144	596435	2406598
2145	596713	2406317
2146	596988	2406028
2147	597271	2405768
2148	597530	2405414
2149	597654	2404515
2150	597914	2404167
2151	598164	2403774
2152	598430	2403449
2153	598717	2403208
2154	598978	2402860
2155	599296	2402747
2156	599584	2402508
2157	599861	2402226
2158	600014	2401446
2159	600322	2401289
2160	600619	2401087
2161	600888	2400774
2162	601183	2400563
2163	601495	2400423
2164	601784	2400187
2165	602051	2399867
2166	602364	2399730
2167	602640	2399443
2168	602662	2398145
2169	602975	2398007
2170	603265	2397778
2171	603547	2397518
2172	603798	2397131
2173	604077	2396858
2174	604359	2396598
2175	604663	2396424
2176	604984	2396316
2177	605277	2396098
2178	605599	2395995
2179	605874	2395703
2180	606151	2395422
2181	606415	2395090
2182	606690	2394800
2183	606988	2394601
2184	607281	2394383
2185	607608	2394298
2186	607860	2393919
2187	608118	2393561
2188	608410	2393342
2189	608679	2393028
2190	608956	2392747
2191	609222	2392421
2192	609502	2392150
2193	609784	2391888
2194	610044	2391540
2195	610313	2391228
2196	610593	2390957
2197	610846	2390583
2198	610982	2389749
2199	611257	2389462
2200	611546	2389225
2201	611861	2389095
2202	612120	2388743
2203	612392	2388443
2204	612641	2388052
2205	612913	2387750
2206	613202	2387517
2207	613466	2387185
2208	613696	2386720
2209	613943	2386323
2210	614196	2385948
2211	614478	2385687
2212	614756	2385410
2213	615024	2385096
2214	615296	2384792
2215	615561	2384467
2216	615809	2384073
2217	616021	2383542
2218	616278	2383185
2219	616515	2382749
2220	616747	2382295
2221	617007	2381948
2222	617260	2381575
2223	617488	2381105
2224	617721	2380655
2225	617981	2380310
2226	618253	2380012
2227	618505	2379636
2228	618745	2379212
2229	619013	2378899
2230	619266	2378529
2231	619498	2378075
2232	619730	2377621
2233	619989	2377274
2234	620228	2376848
2235	620449	2376353
2236	620684	2375915
2237	620937	2375544
2238	621211	2375252
2239	621456	2374850
2240	621692	2374417
2241	621956	2374087
2242	622190	2373642
2243	622417	2373176
2244	622673	2372817
2245	622967	2372600
2246	623196	2372141
2247	623463	2371822
2248	623715	2371450
2249	623940	2370974
2250	624194	2370607
2251	624440	2370212
2252	624676	2369779
2253	624682	2368471
2254	624905	2367991
2255	625155	2367611
2256	625406	2367234
2257	625546	2366439
2258	625774	2365977
2259	626044	2365672
2260	626267	2365191
2261	626495	2364731
2262	626749	2364364
2263	626974	2363894
2264	627225	2363519
2265	627467	2363109
2266	627707	2362692
2267	627951	2362293
2268	628229	2362019
2269	628507	2361748
2270	628749	2361340
2271	629031	2361081
2272	629285	2360721
2273	629555	2360416
2274	629808	2360052
2275	630083	2359767
2276	630334	2359393
2277	630360	2358180
2278	630591	2357733
2279	630867	2357451
2280	631137	2357150
2281	631402	2356828
2282	631666	2356505
2283	631899	2356067
2284	632162	2355740
2285	632423	2355404
2286	632658	2354974
2287	632885	2354512
2288	633103	2354015
2289	633361	2353672
2290	633650	2353439
2291	633664	2352190
2292	633883	2351699
2293	634111	2351242
2294	634349	2350824
2295	634607	2350480
2296	634855	2350097
2297	635097	2349695
2298	635356	2349354
2299	635609	2348993
2300	635843	2348558
2301	636100	2348211
2302	636346	2347821
2303	636585	2347410
2304	636604	2346184
2305	636846	2345782
2306	637085	2345371
2307	637341	2345017
2308	637596	2344666
2309	637826	2344221
2310	638068	2343816
2311	638307	2343404
2312	638566	2343065
2313	638799	2342631
2314	639047	2342254
2315	639310	2341929
2316	639558	2341551
2317	639815	2341204
2318	640040	2340744
2319	640323	2340494
2320	640561	2340079
2321	640810	2339704
2322	641069	2339365
2323	641315	2338980
2324	641578	2338657
2325	641837	2338318
2326	642098	2337988
2327	642375	2337716
2328	642622	2337335
2329	642900	2337067
2330	643149	2336692
2331	643420	2336399
2332	643664	2336008
2333	643894	2335566
